customer_id,balance,transaction_amount,risk_score,account_age_days,region
4707,36132.95564027113,2887.554482271216,0.2806536425616009,1493,APAC
4708,47660.08707054693,1207.7866796578712,0.2860713089177762,1502,APAC
4709,56374.962706561746,97.46320239810764,0.29952881450158014,1943,LATAM
4710,38306.7288900535,1489.6467379606588,0.32878295070273,2985,LATAM
4711,18251.95735160675,25.67475558965655,0.2097292032817503,271,APAC
4712,46774.05461422069,4925.204701929187,0.16624970392286192,1152,US
4713,33438.639360167464,2246.8746293833487,0.3052274103833134,2930,LATAM
4714,20923.115681623483,5563.366505449915,0.0691011430287161,1316,US
4715,63528.45546302527,1626.9462275860913,0.33192889805890113,1592,EU
4716,74532.2193542239,970.8575800725657,0.44812489093166147,2909,EU
4717,57933.893709660595,3181.3422821194918,0.12188585131766448,864,US
4718,56239.45890674566,1125.6281947166287,0.26204908500968443,1119,EU
4719,56511.24521970968,5465.251610761351,0.016254853027104072,701,EU
4720,48835.88052225576,2709.2859299902198,0.3649490546254694,1798,LATAM
4721,56737.534876704914,186.62203894795408,0.23247253941910268,340,US
4722,48030.47138776387,2976.0994272695552,0.3230091801455644,158,EU
4723,38735.97526921336,3260.454986011194,0.32805716605992274,3141,LATAM
4724,69164.7767805212,67.96824703590873,0.484049504822594,893,APAC
4725,61231.42328555378,87.39490080380533,0.411030708815825,950,APAC
4726,89859.09573671262,271.91301901345474,0.24848817619689545,392,EU
4727,37720.890873804296,2870.0334964425774,0.05489849510369045,556,LATAM
4728,28322.732581957647,8281.635628745644,0.4480373613133985,3418,LATAM
4729,70126.44786909797,3436.6563637804666,0.24089134106592078,152,APAC
4730,48422.15666714129,2589.006442168673,0.21913246958110236,2908,US
4731,70351.80867580204,1150.993525194128,0.7047486470557066,1633,US
4732,80210.21138798213,2165.0096391640154,0.3746551386692601,2201,APAC
4733,29410.555274183975,691.9561708654937,0.874249344775379,639,LATAM
4734,37138.57398594567,1401.7976439446502,0.41984835208363,430,EU
4735,24780.673245150057,928.4263983513732,0.11423180877091718,552,APAC
4736,47741.020187150716,913.2356146356954,0.32164888354257454,2089,US
4737,39184.040048287905,215.06807639537226,0.6057261067166748,2947,APAC
4738,20886.76357714156,1366.96360941619,0.24454413285030902,1448,APAC
4739,51498.57589382528,469.9979976243725,0.3343716405753444,2001,APAC
4740,69227.54667391564,1645.183193582704,0.158609350800274,2633,LATAM
4741,35448.808978919915,744.4559691080838,0.701934135012025,1714,EU
4742,68680.648241605,400.60883135115563,0.4392204089278822,3338,LATAM
4743,60453.07061150596,3243.9040247313956,0.2443626517368796,877,EU
4744,49031.719715636995,2273.800506799672,0.6184517269193793,1789,LATAM
4745,34132.39512529845,4314.721018285818,0.3820575945292267,307,EU
4746,42961.665855437335,1879.9068814744771,0.0687738134426328,3628,EU
4747,81925.93223807216,377.7058633881245,0.7603344763669899,1198,LATAM
4748,44161.38807793647,1157.7147833005683,0.7117233390153779,3359,EU
4749,58544.194059413465,3449.3446508316915,0.23310699906518356,2299,LATAM
4750,45885.50804867555,7573.49419027883,0.22003506171315096,3585,EU
4751,33523.747135077036,2493.186295041035,0.2672389477680477,2550,APAC
4752,60345.81292940794,309.90671029631903,0.03437043956557822,943,EU
4753,74738.72362816475,2390.021334232492,0.3752289771347724,2615,US
4754,65976.98961784791,8747.859036879356,0.12400497019964944,861,LATAM
4755,74135.67463829719,2276.5626127476726,0.1774907910771725,52,US
4756,52145.250114418406,2116.007226600407,0.03297487844870974,577,EU
4757,49961.64357192498,5078.681503439725,0.3040202740627175,2756,US
4758,57915.20715794365,3192.2973859466406,0.02124238682060443,759,US
4759,46660.681113658546,2976.21528510517,0.20208151264708465,1796,US
4760,42627.72470017526,3405.859102018707,0.23473950710506652,3588,EU
4761,26092.407372206828,186.6448938511794,0.1917634554739124,1823,LATAM
4762,65275.59644073212,2360.6571757606703,0.16659920133026523,2449,EU
4763,50745.27823904857,3845.7653380071833,0.2708708500485944,2049,APAC
4764,25972.268696181618,3405.4257746485773,0.3592265397391952,3102,US
4765,22723.83940078644,314.09347604056256,0.19603801745807192,3182,EU
4766,76574.85001688574,766.810422744406,0.5866832980901218,1339,EU
4767,66134.04924819861,1427.0788436260457,0.3066302427745359,1321,US
4768,55751.042011207785,640.6163399410624,0.008593020100823663,674,LATAM
4769,27995.038100702597,548.699391052001,0.032798882225497795,873,APAC
4770,46028.273558284774,3254.512517975839,0.05472642813148922,2138,US
4771,34518.81481982586,3154.99461037061,0.16554628981103697,2382,US
4772,44533.47379189116,4638.852946757411,0.3012017978786431,505,US
4773,46746.88683604273,1647.8973560370525,0.2409473957856028,3382,US
4774,39120.769296370156,1364.9447722007794,0.1306239225056224,435,LATAM
4775,29093.458241966502,3923.9510673719974,0.07958656130632961,2942,EU
4776,61080.579766918905,3814.284502120232,0.19277469981527853,1970,US
4777,53740.20403419627,865.0324478733983,0.31321998219486036,3312,US
4778,58228.27667604838,1662.9694391207229,0.4796563472949906,3399,EU
4779,67023.47299028814,5501.209567417967,0.2558426542255749,1327,US
4780,66544.21104573084,125.40161234092265,0.2947821089390244,712,US
4781,74948.45350696219,58.7054535531625,0.328067057421925,1208,US
4782,63887.99294132749,131.58674314761507,0.2585880495923356,2421,LATAM
4783,56886.73919277337,659.6174408523106,0.36623395867492314,565,US
4784,43814.81827565204,3698.380751656685,0.5158501862059185,195,LATAM
4785,30654.029771859554,1220.862248263225,0.6384418138484116,1541,APAC
4786,58853.88511830553,661.3477207513732,0.3085996253756454,874,APAC
4787,45619.09081928548,2715.1043198623497,0.2854098854848377,320,US
4788,79964.39435575744,2240.779236233858,0.5318897992219338,2644,LATAM
4789,42431.70539979807,37.24650828167412,0.2293067394795446,3621,US
4790,54201.177496807984,207.49392879274538,0.2604425675545717,412,APAC
4791,54269.9622895354,648.4115118005043,0.27415646713281716,1004,APAC
4792,27901.491792626413,3578.3975222221934,0.5067883588889641,2123,LATAM
4793,38523.54247954251,6013.240659595476,0.2952876073407253,1134,US
4794,20200.095878267985,1448.9711866550895,0.5144226180235838,2963,EU
4795,54117.55430480605,431.9607186077122,0.34772334544676214,782,US
4796,52800.211406943316,1654.1345903437507,0.10800495809402014,1697,EU
4797,61156.444421013264,65.60957851339475,0.4355216016762746,2154,LATAM
4798,39122.169468677545,1752.2107681330308,0.362306504775906,1521,US
4799,34107.1163880352,853.1399904455538,0.3001993986146228,2967,APAC
4800,45170.55987675676,1508.3562049164711,0.1382025711173684,1460,EU
4801,56198.839565712464,2699.8269532774334,0.44380525340431237,1441,US
4802,33755.08805536911,437.33854709825084,0.09084813712694915,679,US
4803,55727.73010695043,5339.634977496948,0.16964691907644683,253,EU
4804,57353.79628451107,653.1129743195406,0.3291108604582326,1667,US
4805,62304.74747220351,1863.0200361796149,0.08874093404062657,562,LATAM
4806,44638.0149697145,1704.1025258492211,0.23297511769129658,1050,US
4807,51307.066249299874,668.2509068148428,0.6103328559855823,202,EU
4808,68427.52844185676,146.4746369865512,0.5381113616492231,1843,EU
4809,39500.47219820984,2076.8476451981674,0.2476781563585167,2461,US
4810,49426.3456579011,4914.192359162323,0.6154137970071193,472,APAC
4811,80090.39600265489,881.9722623772419,0.18394331265131128,196,LATAM
4812,54560.699997794836,1728.889442647508,0.11048266773278234,307,US
4813,64149.10605987891,508.1331316055451,0.27405447478700634,2077,LATAM
4814,54507.17557888173,1665.5090147736448,0.3491377051161555,1201,EU
4815,65104.00737378636,608.6548142833452,0.41393832959639376,2464,EU
4816,57270.20431927439,6551.963037586622,0.12561281810195035,2810,EU
4817,46708.70276356758,200.07973029523575,0.46241057985937484,2127,EU
4818,46395.73425706083,848.4399076023709,0.36579864630589404,1558,APAC
4819,46573.70575551306,597.8836267159402,0.10746745863369862,919,LATAM
4820,59866.82570710221,980.3172198468993,0.17005285615317084,2173,US
4821,50365.58146408629,1498.0993316564086,0.16412503819449498,1975,US
4822,49748.925674788254,1093.7687724257735,0.2583245512359842,2899,APAC
4823,51206.67762927818,2129.9722979903104,0.3511845545876327,2128,LATAM
4824,54117.486180939755,3112.7368629135303,0.5267268460320086,84,LATAM
4825,73448.71433359731,387.65718428268804,0.4557662188672792,3368,US
4826,36101.304532880946,36.52328348671725,0.3558274817906528,2953,EU
4827,66178.56929146024,5589.798563787706,0.30515641064709004,1133,APAC
4828,43606.69531061166,901.2949270858361,0.06697827405100124,859,LATAM
4829,44974.22252303398,1794.412976794555,0.1346215105722154,2273,EU
4830,47775.61143025169,344.07585059893705,0.155026217793079,1834,LATAM
4831,29681.23072102831,2949.5202678724345,0.12500113106913538,2190,APAC
4832,40477.335089857836,1125.1618462858487,0.10955975116089467,323,APAC
4833,47961.91899593706,2214.597175657055,0.010352290009033635,2317,US
4834,41048.43768440778,1733.995469818831,0.14276067572759255,2331,LATAM
4835,69456.22429887851,3177.297370475613,0.13005728351856483,2834,LATAM
4836,37637.79096791822,280.32030340803294,0.3165582271652507,1352,LATAM
4837,47491.21145595155,1898.5012468907842,0.16664959217219796,747,APAC
4838,40939.503715404506,5148.206209093659,0.2738127802342308,239,US
4839,68769.3849920001,357.5452044983794,0.1206595593926775,544,US
4840,29857.000712616515,1720.0800672845523,0.21578154369943733,1997,LATAM
4841,56228.761889719484,6437.768930130162,0.6464920343970074,1379,LATAM
4842,67953.0461579429,227.3932661704162,0.784273441870365,2477,US
4843,71115.55743624544,88.53778178344865,0.4051914458638825,1890,APAC
4844,52653.3089218785,421.9999147383479,0.19017009425491121,318,US
4845,75924.97867648481,44.20631115838012,0.2721818592187479,74,US
4846,35724.74669139824,1687.9605904964776,0.15703849526890815,462,APAC
4847,41726.34968606162,2295.63855996056,0.20999131494703316,639,US
4848,41913.20847708297,11.08058171854553,0.2619978875928424,2726,APAC
4849,53859.070392482165,1191.1248419403476,0.2620699882459075,243,US
4850,18291.02076986386,930.9280532993832,0.4672127712795929,824,US
4851,64227.993832736836,2931.813726637573,0.5984098860406218,3647,EU
4852,68469.14129808993,3056.4982707270665,0.07578123319832111,664,LATAM
4853,45677.20202567161,2663.4090335563333,0.15645085135712442,2940,APAC
4854,68872.9540549097,3.373131452885867,0.17148425151160823,1250,US
4855,58606.34297565575,416.86353542120304,0.15686383707521226,400,APAC
4856,35346.88038511881,19.763996312013067,0.3916923418063956,774,LATAM
4857,39634.55714114567,9261.506909115735,0.1106152302489413,868,EU
4858,42390.6282717592,5473.168441469595,0.531167797276408,742,US
4859,54931.29614207413,1464.5054119458377,0.1791981003841645,2341,LATAM
4860,64108.808949841376,508.9585434453637,0.6289879836100155,2314,EU
4861,60080.105207377,1812.481470030771,0.35400823364142325,3147,US
4862,40695.866251514664,546.213352643091,0.607852448674004,3389,US
4863,51692.744499459186,1108.183388408845,0.36990843097994924,3191,US
4864,40801.94281053421,3795.0712470282515,0.16380400677886378,3054,APAC
4865,73734.0602527377,1415.788403989169,0.2703440020503926,578,EU
4866,44233.42856098604,3858.3015726196854,0.16772249205160508,1124,US
4867,48989.37502122006,4054.970274683937,0.13762929607912414,3311,LATAM
4868,45748.84986268014,1598.600275322424,0.15292601957652377,3469,US
4869,32007.230785436546,3713.523177788594,0.13666093196700785,1584,LATAM
4870,48814.47983884109,1161.8450558617455,0.3668800163652404,2983,LATAM
4871,62328.095100489954,4236.0556647650565,0.0512654821513088,1781,APAC
4872,47438.74592167574,325.84389538272376,0.14544567943517062,690,LATAM
4873,25234.539090399485,996.2582206205387,0.20128880344228128,2389,EU
4874,46870.61504758444,5132.314720494871,0.06941083237017855,2459,EU
4875,39335.793958484224,430.984270488452,0.34963379229876634,1254,US
4876,50785.20280728864,2815.5955003826098,0.24926945741841322,61,APAC
4877,64480.39503453683,1013.9308390005857,0.25558601879734444,2234,APAC
4878,39496.87281676176,3104.593348611124,0.25400411589363364,3537,EU
4879,47667.38682619533,742.3493416492731,0.08885852244850632,883,LATAM
4880,50695.42125030926,1340.1201110325053,0.1664530622789454,3462,APAC
4881,28584.868819467487,198.61864616814503,0.43653274902394307,902,EU
4882,55294.0073038645,1533.823339807884,0.15974107481092065,1315,APAC
4883,45587.62063919404,527.1959541895175,0.10365392835164555,815,EU
4884,35655.320043617874,420.29374249050824,0.1766659212874648,3598,LATAM
4885,29813.40099256819,532.5349308197273,0.570076250082746,1579,US
4886,49362.528353096546,2811.0274647475826,0.059799616761947165,1660,APAC
4887,62307.53095589689,1350.1880863900012,0.20115227106566366,3644,APAC
4888,57364.92759044561,288.16659712177335,0.1980811493297137,1378,LATAM
4889,32329.36515174662,1306.225091488094,0.46377421339098485,211,APAC
4890,44883.81185695986,5461.299690179839,0.4439990693342625,3487,US
4891,56880.201890643664,4687.286041007717,0.10793110711331384,3085,US
4892,67892.12967593106,300.921757567116,0.1858876841037332,155,US
4893,72614.23289974051,1353.5202302987598,0.11851526657257072,389,APAC
4894,53238.948766626636,1372.3822564984232,0.29658308254582605,1941,APAC
4895,66143.00485306463,2789.7996627955636,0.43476097118158,1018,APAC
4896,29009.660438227515,1540.6680567815183,0.4669945636170635,1773,APAC
4897,57629.34103921776,217.58850574889257,0.09770669439326046,937,LATAM
4898,73886.3856100208,7005.513404192497,0.26387744434411053,1664,APAC
4899,49378.35977883509,4923.188231639938,0.07261380882032245,929,APAC
4900,70639.12368887074,1611.8104468512906,0.21116337887866177,1684,LATAM
4901,70334.06192793827,754.0894227882077,0.2780141664459228,3564,APAC
4902,59379.877679381825,859.3383788986853,0.2035862896402338,61,EU
4903,75132.526347529,2372.163226810453,0.1488373598749688,3017,APAC
4904,45647.05803444192,133.00617069346754,0.4411820741346863,3280,US
4905,46565.06877365893,179.4525700006484,0.4221221565699491,306,US
4906,72869.69646199426,4127.74525322412,0.646597716520372,2473,EU
4907,55837.92260992425,1218.4685439143475,0.6835047065368178,672,APAC
4908,31355.835417704297,546.7242308457908,0.09023710065572599,3138,EU
4909,50406.484646889745,1578.8894308979213,0.24677248570291785,1265,LATAM
4910,94699.6425763798,87.09047802146542,0.36969816817275764,1880,LATAM
4911,14467.948210502655,1849.7343646880254,0.2535338376372248,1901,US
4912,69832.91237301203,1944.9383767031313,0.20986648056349072,729,APAC
4913,42369.87122174192,5720.489513012806,0.6119321555008365,1144,US
4914,57926.581479741784,918.7641736909476,0.3804564599223743,3296,APAC
4915,62378.25083495654,2532.2339527374156,0.1584117921525991,1046,EU
4916,29773.525984200944,19.73456269259406,0.0858816860866347,2846,LATAM
4917,26628.13784746628,287.91693830320986,0.23159222667592683,3041,US
4918,36952.01786152739,2841.433416500133,0.38362445831316694,3480,APAC
4919,48532.42500654062,3495.490374707788,0.21910263934888655,1575,LATAM
4920,24762.48277110395,3568.394490923869,0.09996803705635696,1574,EU
4921,59843.89337780582,3135.4173798893094,0.38846818048233017,70,EU
4922,58883.475254432065,2928.45111976442,0.3524712961345829,683,EU
4923,54475.02627881516,75.89621410534475,0.3602779253466726,3477,APAC
4924,53371.76989505839,313.260047245565,0.6541433976903109,499,APAC
4925,30216.831357403895,1030.7476112544682,0.1753356984334008,2570,US
4926,45261.433462600304,2360.4047060969147,0.1689720378408993,1109,EU
4927,50625.16272338152,3743.741086727286,0.1542441891479154,1139,EU
4928,61602.761005571025,2496.278025053781,0.19351075602134862,738,US
4929,51964.72558355993,285.60698098731297,0.29691811183132477,408,LATAM
4930,75007.38827690532,9349.44651716501,0.0339286681043372,3302,EU
4931,59366.70978875649,446.58421980443194,0.17774300516260244,348,US
4932,50818.4207705749,2210.540052413531,0.19110501361157342,125,EU
4933,56785.99127155544,118.13821155108677,0.40526393246390213,1088,US
4934,74221.94568629039,1131.8331348233332,0.3933631112506253,481,LATAM
4935,33097.38716947199,2622.4271635418795,0.3479043654511069,3340,EU
4936,44598.73822143539,189.33863901133032,0.07278717321457617,2388,US
4937,44754.634633340596,5371.886586135189,0.24805923606386301,1686,APAC
4938,39938.62225603133,739.123452064663,0.3212847692478964,896,EU
4939,35651.2998677806,490.1492056188723,0.11989171143398464,3563,LATAM
4940,58969.08809001673,192.65647624758282,0.17129668306209592,88,US
4941,43148.38409280685,1879.9556280321772,0.2860862785154434,2706,EU
4942,59166.43918827371,251.43798069683422,0.2719988815848998,267,APAC
4943,43093.19425912374,3854.416478331078,0.38064508834324534,1778,LATAM
4944,31069.71184285339,2556.7462067895813,0.5220431941341223,324,LATAM
4945,67970.70911957361,170.64947870838387,0.22280892037374786,2349,APAC
