transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
5824,84942.07500000001,1252.2019999999998,0.4534,3158,retail
5825,51308.225000000006,4759.7339999999995,0.2773,3087,corporate
5826,31103.699999999997,1054.186,0.3012,2025,retail
5827,60455.8125,1528.4499999999998,0.36950000000000005,235,retail
5828,63144.5375,2506.798,0.5103,1665,retail
5829,65511.049999999996,4955.929999999999,0.5819000000000001,1339,retail
5830,88039.9875,2454.746,0.5331,3241,retail
5831,58066.587499999994,2764.23,0.4345,1435,retail
5832,60257.1375,4403.923999999999,0.8047,3051,corporate
5833,41815.287500000006,2463.6499999999996,0.5255000000000001,1606,retail
5834,77885.375,1480.1499999999999,0.9178999999999999,2780,corporate
5835,65955.8,2332.694,0.2619,2116,retail
5836,54624.475000000006,4335.282,0.31520000000000004,1318,retail
5837,26787.350000000002,2879.366,0.3157,31,retail
5838,89582.72499999999,4962.342,0.45180000000000003,2921,retail
5839,39481.0,3626.49,0.6355,2881,retail
5840,51413.537500000006,2077.81,0.738,568,retail
5841,69218.9625,2857.2039999999997,0.3975,2016,corporate
5842,40064.5375,1844.402,0.23320000000000002,3252,vip
5843,34496.6875,2051.35,0.6506000000000001,2920,retail
5844,22675.987500000003,7816.578,0.47800000000000004,3197,corporate
5845,76018.6875,3940.8599999999997,0.2431,990,corporate
5846,52277.7625,3764.432,0.25570000000000004,46,retail
5847,117386.3125,2102.044,0.7086000000000001,2531,vip
5848,43855.837499999994,4557.938,0.6228,2966,corporate
5849,45222.787500000006,4031.342,0.4289,3192,corporate
5850,51898.8875,4907.42,0.42310000000000003,2867,vip
5851,67058.775,4853.085999999999,0.3986,2178,retail
5852,53683.6875,1143.422,0.6261,1767,corporate
5853,73981.225,1556.982,0.358,547,vip
5854,44151.462499999994,1675.758,0.6584,2289,retail
5855,36595.15,1742.7899999999997,0.3977,1216,retail
5856,28783.475,3162.264,0.4282,1281,retail
5857,20807.9875,2165.1839999999997,0.5239,920,retail
5858,52786.2,5121.312,0.48310000000000003,180,corporate
5859,56856.625,4933.235999999999,0.32520000000000004,1156,corporate
5860,50660.55,2792.7619999999997,0.2755,463,retail
5861,85813.86249999999,4989.964,0.3237,3275,retail
5862,85525.5625,4466.714,0.5276000000000001,662,retail
5863,56222.45,2295.2019999999998,0.2561,1091,corporate
5864,28863.975,549.6819999999999,0.361,64,corporate
5865,51874.274999999994,2555.882,0.445,1048,corporate
5866,51253.35,2078.02,0.5336000000000001,698,retail
5867,50178.725000000006,3031.2799999999997,0.2652,1359,corporate
5868,49417.775,2899.932,0.2506,3203,corporate
5869,50247.575,2870.5739999999996,0.2659,3007,retail
5870,55252.35,3386.5299999999997,0.35740000000000005,1303,corporate
5871,50583.6,1441.972,0.2919,1975,retail
5872,66406.04999999999,3260.726,0.4516,1363,corporate
5873,69256.9125,2307.6339999999996,0.5678000000000001,457,retail
5874,45425.4,3023.9859999999994,0.4953,2914,corporate
5875,86332.47499999999,3872.3019999999997,0.2773,2681,corporate
5876,44123.8375,1428.672,0.7563,243,retail
5877,32166.237500000003,2484.958,0.3244,2616,retail
5878,69639.5875,2667.238,0.3791,2905,retail
5879,47173.6,2224.0119999999997,0.6099,595,retail
5880,68524.21250000001,3807.804,0.4117,2724,retail
5881,17431.212499999998,1993.166,0.7235,3225,vip
5882,88608.54999999999,2177.9519999999998,0.6808000000000001,3109,retail
5883,75105.5,2004.8839999999998,0.6214,237,corporate
5884,34366.0625,4023.0959999999995,0.6908000000000001,2380,retail
5885,34772.925,2248.4559999999997,0.4884,330,vip
5886,93854.9875,3315.256,0.6675,565,vip
5887,48674.125,5012.784,0.3557,2241,corporate
5888,46859.037500000006,2716.21,0.4718,2908,retail
5889,20011.524999999998,4045.5099999999998,0.3719,832,retail
5890,55922.912500000006,4671.911999999999,0.7716000000000001,2845,vip
5891,58230.2625,3950.45,0.8153999999999999,468,retail
5892,75915.5,2781.1839999999997,0.3401,1180,retail
5893,36267.275,3519.1659999999997,0.639,3150,retail
5894,33994.625,1358.1399999999999,0.317,892,retail
5895,70955.55,1926.358,0.47450000000000003,1206,retail
5896,81376.1875,2122.7639999999997,0.8587,1126,retail
5897,33040.8875,5309.485999999999,0.313,3085,retail
5898,82778.38750000001,1889.902,0.359,536,retail
5899,63203.9125,1873.2279999999998,0.6153,900,vip
5900,82971.35,1630.8039999999999,0.7072,1854,retail
5901,61183.3625,3426.99,0.8332999999999999,1952,retail
5902,15207.2875,2959.74,0.3296,828,retail
5903,59650.612499999996,4017.1739999999995,0.8248,2074,retail
5904,82377.70000000001,3551.8140000000003,0.6093999999999999,2889,retail
5905,45742.2625,1253.966,0.374,2122,vip
5906,55225.6625,1895.8519999999999,0.34099999999999997,1827,corporate
5907,59197.5,4329.164,0.4673,2725,retail
5908,8134.1125,2572.3039999999996,0.4577,1453,retail
5909,93837.76250000001,4130.098,0.43200000000000005,2364,retail
5910,45599.2,2632.364,0.3819,2614,corporate
5911,71982.5375,1716.2179999999998,0.324,2867,retail
5912,60874.350000000006,2460.346,0.33089999999999997,2492,retail
5913,86080.36249999999,1715.7839999999999,0.4121,1253,retail
5914,70113.54999999999,2166.584,0.4733,1820,retail
5915,58095.175,3025.0359999999996,0.5254000000000001,1125,retail
5916,45746.587499999994,3372.992,0.43320000000000003,2859,retail
5917,77459.7,1018.99,0.3599,905,retail
5918,27372.975000000002,2780.5539999999996,0.3991,1103,retail
5919,74610.45,2142.994,0.2731,2993,corporate
5920,41892.912500000006,2073.778,0.4984,576,retail
5921,85980.3125,2948.61,0.3418,587,retail
5922,65524.362499999996,2183.496,0.2871,1886,retail
5923,74577.325,4347.994,0.6677,717,retail
5924,64037.287500000006,4130.629999999999,0.5115000000000001,1528,retail
5925,29642.925,4123.644,0.5496000000000001,2082,retail
5926,46361.325,2245.698,0.5265,1331,vip
5927,75107.29999999999,1722.0,0.8124,2439,retail
5928,65624.79999999999,2891.8679999999995,0.4823,109,corporate
5929,84643.5625,2631.6079999999997,0.274,1729,retail
5930,70061.40000000001,2118.116,0.5232,933,corporate
5931,44374.3375,1483.174,0.25070000000000003,3278,retail
5932,47573.8,2753.506,0.5125,1643,retail
5933,64429.700000000004,2347.4359999999997,0.3623,1673,retail
5934,19111.675,3570.9519999999998,0.3885,1072,retail
5935,93877.0375,3544.912,0.41800000000000004,3096,retail
5936,70782.75,4032.8959999999997,0.6214999999999999,3047,retail
5937,85506.90000000001,1389.5839999999998,0.3648,1651,retail
5938,32863.674999999996,3249.1899999999996,0.3116,1604,retail
5939,85835.59999999999,1985.2419999999997,0.7210000000000001,459,vip
5940,104340.59999999999,1433.138,0.5072,2396,retail
5941,37733.525,2319.968,0.4315,711,retail
5942,76963.7875,3996.944,0.4994,3000,corporate
5943,62520.8125,2383.0099999999998,0.4131,3000,vip
5944,33541.8625,4553.304,0.3119,2755,retail
5945,71741.575,3414.74,0.4932,2569,retail
5946,78130.0625,2358.622,0.3813,1904,retail
5947,51228.875,4099.255999999999,0.6383000000000001,2844,retail
5948,84360.9375,3298.848,0.36760000000000004,2416,retail
5949,31248.1875,1755.53,0.35340000000000005,229,retail
5950,34473.325,4881.856,0.2911,2696,retail
5951,65061.2,3090.6119999999996,0.9067000000000001,2301,retail
5952,62975.975,2821.0559999999996,0.4726,2234,retail
5953,49064.25,1841.7979999999998,0.3725,2753,retail
5954,77679.9,4121.082,0.35509999999999997,3126,retail
5955,72454.26250000001,3379.348,0.2303,2178,corporate
5956,78590.11249999999,3504.7459999999996,0.6477999999999999,2520,retail
5957,60191.1875,2231.558,0.7541,2235,corporate
5958,73798.375,3734.192,0.6474,2580,retail
5959,54144.0625,3821.2299999999996,0.3004,2731,retail
5960,101009.1,2050.9719999999998,0.36150000000000004,1608,retail
5961,47264.7625,1212.974,0.33130000000000004,3038,retail
5962,101974.32500000001,3451.14,0.5039,967,retail
5963,63154.15,1037.848,0.3996,601,retail
5964,36709.175,2970.254,0.5079,2215,corporate
5965,88151.4875,2299.08,0.3641,632,retail
5966,64860.649999999994,4164.901999999999,0.5076,1750,retail
5967,78458.575,2360.008,0.4964,49,corporate
5968,85447.29999999999,4040.148,0.361,3255,retail
5969,68836.6625,2224.082,0.2605,1566,retail
5970,51395.4875,3919.9859999999994,0.7552000000000001,1449,retail
5971,80794.625,5107.5779999999995,0.7175,1188,retail
5972,62514.162500000006,1603.7839999999999,0.4259,1952,retail
5973,75359.83750000001,3127.082,0.4223,1211,retail
5974,22117.550000000003,5878.641999999999,0.3629,374,retail
5975,70880.9125,2874.578,0.5708,1607,retail
5976,50526.5125,2869.2019999999998,0.443,908,retail
5977,93499.55,3683.12,0.5773,1064,corporate
5978,74182.8875,2846.004,0.3154,882,retail
5979,66997.33750000001,887.908,0.2955,462,retail
5980,71618.3125,4068.162,0.4082,126,retail
5981,43779.2375,556.6959999999999,0.5491,3176,retail
5982,92936.0625,2333.198,0.7949999999999999,3001,retail
5983,99838.2,4152.316,0.6111,1770,retail
5984,69867.125,2400.678,0.577,2511,retail
5985,92320.0625,2023.0559999999998,0.5282,1902,retail
5986,51828.475,3784.7739999999994,0.4162,535,retail
5987,47554.125,1846.7539999999997,0.39080000000000004,831,retail
5988,63267.3375,1431.108,0.4175,1042,retail
5989,70655.15000000001,3107.454,0.323,2174,retail
5990,55112.75,2595.124,0.5995,1118,corporate
5991,72583.15,1407.0839999999998,0.5488,624,retail
5992,68244.79999999999,3513.3839999999996,0.2876,1570,vip
5993,43781.75,3320.226,0.2823,1625,corporate
5994,72227.375,2397.08,0.4917,2041,retail
5995,78691.15,2473.7019999999998,0.327,2689,vip
5996,65715.05,3326.834,0.3633,1680,retail
5997,84112.15,4133.206,0.4276,1919,vip
5998,39673.674999999996,2483.278,0.3692,1050,retail
5999,71274.075,3533.25,0.2566,2814,retail
6000,40557.2375,3433.0239999999994,0.4577,125,vip
6001,41610.975,3784.8299999999995,0.6868000000000001,2733,retail
6002,50670.05,2844.0299999999997,0.5173000000000001,2275,vip
6003,44836.375,1778.1960000000001,0.48460000000000003,163,vip
6004,52225.075,2282.0,0.4996,736,corporate
6005,58484.6875,3183.992,0.7266999999999999,2475,retail
6006,78196.65,4836.678,0.3778,936,corporate
6007,56478.2625,2257.892,0.7032,1398,corporate
6008,32769.5125,3701.3619999999996,0.6707000000000001,2294,retail
6009,83876.27500000001,2432.5699999999997,0.348,3115,retail
6010,46804.5625,2923.732,0.376,3274,corporate
6011,61398.9875,4497.248,0.4312,199,corporate
6012,70872.5625,3656.0019999999995,0.6788000000000001,858,retail
6013,66242.70000000001,1409.744,0.5610999999999999,2589,retail
6014,83015.8625,2158.828,0.4236,717,vip
6015,71481.3125,4206.972,0.4889,1278,retail
6016,46350.45,2958.8999999999996,0.4233,833,retail
6017,103348.03749999999,1513.302,0.6783,1094,retail
6018,66143.75,1882.7759999999998,0.5802,2726,retail
6019,59737.375,3587.9059999999995,0.48000000000000004,270,retail
6020,80573.59999999999,3913.742,0.3517,515,retail
6021,67177.2,2819.9919999999997,0.7363999999999999,1162,retail
6022,69985.525,5572.349999999999,0.5597000000000001,3141,corporate
6023,109228.45,3723.048,0.48760000000000003,956,retail
6024,57341.475,2527.308,0.4257,2753,retail
6025,56541.987499999996,1886.416,0.48510000000000003,321,retail
6026,64685.85,1708.1259999999997,0.5939,1479,corporate
6027,82590.925,3175.676,0.48050000000000004,1656,retail
6028,34252.4875,2252.5719999999997,0.349,336,corporate
6029,25645.825,4674.599999999999,0.25570000000000004,2225,retail
6030,51491.587499999994,4442.2699999999995,0.4016,1950,retail
6031,31863.95,3509.0299999999997,0.7813000000000001,2276,retail
6032,54534.4125,1479.5199999999998,0.4041,3193,corporate
6033,71921.875,2047.108,0.2374,3159,retail
6034,45798.462499999994,4206.356,0.6208,425,retail
6035,35747.0,2169.37,0.6576,1705,corporate
6036,63800.075,4056.794,0.359,541,retail
6037,78672.6875,3331.5519999999997,0.5635,2228,retail
6038,30719.25,2857.9179999999997,0.5538000000000001,1873,corporate
6039,77879.3625,2012.822,0.3176,630,retail
6040,77824.48749999999,2694.4399999999996,0.34140000000000004,1034,corporate
6041,80389.1,3012.4079999999994,0.615,852,retail
6042,85346.5,3956.442,0.4317,2580,vip
6043,103787.76250000001,1807.974,0.6987,3262,retail
6044,55823.275,2505.6499999999996,0.4602,2618,retail
6045,64554.4625,2850.2039999999997,0.7006000000000001,2628,retail
6046,54691.774999999994,3542.1959999999995,0.4517,3100,retail
6047,62537.0625,1782.522,0.6261,698,retail
6048,91241.375,1325.436,0.46,2428,retail
6049,37280.975,3554.8379999999997,0.5539000000000001,3231,retail
6050,46355.3125,1099.896,0.29510000000000003,1134,corporate
6051,88322.13750000001,4239.172,0.39670000000000005,501,vip
6052,81625.6875,2625.364,0.4396,1812,retail
6053,55691.2875,1066.772,0.3921,2145,vip
6054,78520.0375,2261.924,0.4608,1836,retail
6055,68897.8,3224.62,0.6698999999999999,1437,retail
6056,90630.15,2203.3759999999997,0.2164,1512,corporate
6057,63897.05,2822.428,0.2933,2723,vip
6058,81730.6,3628.8839999999996,0.5923,2074,retail
6059,112037.72499999999,2573.5499999999997,0.357,1153,vip
6060,73714.3625,1750.4899999999998,0.7754000000000001,374,retail
6061,63424.899999999994,2465.1339999999996,0.5650999999999999,3124,retail
6062,76045.875,4384.6179999999995,0.23120000000000002,3104,corporate
6063,55650.9875,4687.2699999999995,0.29000000000000004,2612,retail
6064,107274.40000000001,537.684,0.4956,47,corporate
6065,65876.3375,4021.948,0.6789000000000001,2802,retail
6066,57382.5,3080.1679999999997,0.3885,2697,retail
6067,46830.825000000004,3834.866,0.3694,2334,corporate
6068,83072.875,2183.4539999999997,0.3254,1481,corporate
6069,78759.7625,819.5459999999999,0.8152999999999999,186,vip
6070,53174.6,3454.626,0.5807,440,retail
6071,73308.4625,1746.108,0.4687,363,retail
6072,34214.575,1245.118,0.2843,2231,vip
6073,65968.2,1323.3919999999998,0.26130000000000003,286,retail
6074,70989.1875,3473.022,0.38480000000000003,1115,retail
6075,94512.4375,2956.1839999999997,0.4505,2703,retail
6076,48047.15,3676.3579999999993,0.34940000000000004,2322,retail
6077,38530.8875,3549.364,0.41590000000000005,1093,retail
6078,45710.725000000006,2328.5499999999997,0.46790000000000004,2645,retail
6079,37439.3375,2721.0679999999998,0.3416,1852,retail
6080,87562.325,2227.1899999999996,0.2922,1359,corporate
6081,91536.98749999999,2564.4359999999997,0.4214,1897,retail
6082,68504.0625,1716.68,0.6118,2649,retail
6083,85399.275,3237.3459999999995,0.2808,1018,retail
6084,65011.725,4004.1399999999994,0.3802,3045,vip
6085,60716.662500000006,1885.394,0.4043,194,retail
6086,56255.55,4235.027999999999,0.5294000000000001,2354,retail
6087,56680.175,2927.148,0.4248,3128,retail
6088,33478.725,3070.004,0.3885,372,corporate
6089,67454.775,896.644,0.33030000000000004,1016,retail
6090,61743.737499999996,775.866,0.44830000000000003,2506,retail
6091,76475.51250000001,2961.406,0.6508,2235,retail
6092,64253.5625,3684.506,0.5771999999999999,1637,vip
6093,59449.3,2048.06,0.3351,2648,corporate
6094,46165.125,4670.512,0.2641,764,retail
6095,63852.875,3623.1299999999997,0.6044,883,retail
6096,76341.95,1782.6619999999998,0.2677,565,vip
6097,41062.399999999994,2834.552,0.5101,1828,vip
6098,64140.1375,5574.156,0.2325,1980,retail
6099,66869.55,1408.33,0.7746,1368,retail
6100,49036.2875,3391.6679999999997,0.24370000000000003,2962,vip
6101,51477.700000000004,2438.52,0.5646,255,retail
6102,66823.95000000001,3591.7279999999996,0.6186,2060,retail
6103,41248.35,4219.348,0.307,2629,retail
6104,69061.075,2367.4139999999998,0.3683,281,corporate
6105,45712.1,4053.182,0.5287999999999999,2121,vip
6106,82428.5125,5287.744,0.5622,2558,retail
6107,106334.275,2874.2279999999996,0.3035,3041,retail
6108,46360.8125,3679.0739999999996,0.3386,2292,retail
6109,72516.40000000001,2138.71,0.7218,2942,corporate
6110,48873.5875,2821.574,0.32930000000000004,2973,retail
6111,82017.8875,2602.124,0.36260000000000003,1761,corporate
6112,38776.4,3692.57,0.4399,2877,retail
6113,71511.0,4149.236,0.3123,2524,retail
6114,46131.462499999994,2677.192,0.3281,2719,retail
6115,58619.037500000006,4517.66,0.5324,580,retail
6116,43168.275,4513.656,0.3221,3136,retail
6117,77919.075,3748.4719999999998,0.4195,1699,corporate
6118,46806.6125,2222.052,0.47250000000000003,2480,retail
6119,72849.325,2114.756,0.5375000000000001,1045,retail
6120,56048.1625,1890.1259999999997,0.2545,2616,retail
6121,60353.637500000004,3863.0619999999994,0.6101000000000001,3095,retail
6122,65270.424999999996,1442.8259999999998,0.661,999,retail
6123,48215.7875,3558.0579999999995,0.5333,888,retail
6124,66444.3875,1589.1539999999998,0.7666999999999999,1125,retail
6125,91193.77500000001,3722.3759999999997,0.389,1786,retail
6126,47910.725000000006,2819.292,0.2821,1564,retail
6127,84471.4375,4293.674,0.6108,602,retail
6128,90589.32500000001,4078.4239999999995,0.2983,2170,retail
6129,47197.1,4407.2699999999995,0.28600000000000003,1395,retail
6130,35217.725,4436.11,0.4396,2773,retail
6131,68161.76250000001,2960.86,0.2525,730,retail
6132,52236.1125,1502.158,0.39880000000000004,1233,retail
6133,97536.3125,1621.172,0.43420000000000003,1097,corporate
6134,63152.6375,462.72799999999995,0.5441,936,retail
6135,47458.762500000004,1586.2979999999998,0.7034,2387,retail
6136,40990.7625,2877.084,0.6355,584,retail
6137,82935.71250000001,2173.192,0.3177,3133,retail
6138,51790.299999999996,2598.246,0.3321,1628,retail
6139,63321.7875,3351.8379999999997,0.4218,1257,retail
6140,80421.3,2459.45,0.3995,1587,retail
6141,53420.15,1543.5559999999998,0.517,2683,retail
6142,61638.8375,2740.374,0.3587,669,retail
6143,62189.3375,1793.694,0.5897,1826,retail
6144,75312.33750000001,2496.718,0.4377,896,retail
6145,73576.4625,4303.907999999999,0.5283,2400,retail
6146,58372.8625,2497.0399999999995,0.6288,3154,retail
6147,63693.424999999996,4783.478,0.48210000000000003,2355,retail
6148,55529.1375,4403.433999999999,0.4946,1683,retail
6149,34794.762500000004,2151.1839999999997,0.6632,2997,retail
6150,67330.0125,1555.5399999999997,0.7062999999999999,2591,retail
6151,97978.6,2741.144,0.34530000000000005,481,retail
6152,45930.2625,4091.7239999999997,0.5511,207,vip
6153,48005.6875,2250.99,0.5606,1854,retail
6154,46173.850000000006,3817.0579999999995,0.5417000000000001,2787,retail
6155,76086.09999999999,4153.45,0.9882,965,retail
6156,70909.1,1933.0919999999999,0.3784,2887,retail
6157,59527.4125,2042.824,0.5307999999999999,2549,corporate
6158,45287.1375,3598.182,0.2767,1730,corporate
6159,64232.0625,2970.0719999999997,0.43710000000000004,448,corporate
6160,33163.337499999994,2031.61,0.39070000000000005,1889,corporate
6161,65189.25,2405.564,0.2794,2975,retail
6162,78841.08750000001,2721.0119999999997,0.27590000000000003,1793,retail
6163,39040.0125,1047.368,0.7502,2833,retail
6164,33765.2875,3657.514,0.5757,48,retail
6165,92114.46250000001,2263.87,0.27190000000000003,1082,retail
6166,51029.5125,-317.758,0.3416,1233,retail
6167,83799.025,2773.2599999999998,0.4701,2898,corporate
6168,59612.55,1969.436,0.3583,2924,retail
6169,59463.35,4691.4839999999995,0.5042,1840,vip
6170,70720.2375,2144.296,0.4762,213,retail
