transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
6509,31651.7,2248.12,0.2007,3471,retail
6510,71369.42,2109.14,0.0676,2848,retail
6511,73268.68,1099.24,0.4305,3587,vip
6512,63234.3,1005.9,0.0755,141,retail
6513,38576.18,1936.94,0.1811,2363,corporate
6514,45409.79,2063.89,0.402,2841,retail
6515,52181.41,2009.07,0.3307,2471,retail
6516,39444.34,2540.88,0.0929,1151,corporate
6517,75385.2,1827.62,0.1121,2602,corporate
6518,52164.9,2450.38,0.2558,196,corporate
6519,9449.78,1884.33,0.4044,1642,retail
6520,55090.34,3458.69,0.5459,2525,corporate
6521,44777.64,2064.57,0.236,1334,retail
6522,48876.1,3872.58,0.4655,2246,retail
6523,44470.71,2281.61,0.4958,2303,retail
6524,62105.7,1829.06,0.3832,1989,retail
6525,66795.32,1280.44,0.0726,3419,corporate
6526,54245.8,845.69,0.1769,69,retail
6527,44910.33,1206.85,0.1973,517,retail
6528,49379.94,1296.31,0.4765,1471,retail
6529,50293.99,2315.86,0.2633,2412,retail
6530,37963.55,1579.07,0.5613,1568,retail
6531,58683.93,2149.54,0.4694,465,retail
6532,56900.63,3025.58,0.4402,2328,retail
6533,73106.62,1929.75,0.2968,1151,corporate
6534,68830.25,3663.33,0.1959,354,corporate
6535,39714.88,1059.35,0.2652,499,retail
6536,62304.48,1879.53,0.4529,2981,vip
6537,35735.7,1568.55,0.368,2593,retail
6538,60438.98,2749.21,0.1607,2579,retail
6539,42250.79,208.17,0.059,3089,retail
6540,34651.2,845.51,0.2793,3382,retail
6541,54200.68,1914.12,0.2809,1305,retail
6542,9881.49,3241.1,0.3451,2511,corporate
6543,23735.37,2180.67,0.3129,3356,vip
6544,47337.62,918.76,0.3259,1460,retail
6545,51236.63,1042.27,0.4937,438,retail
6546,44460.22,3338.39,0.4731,1379,corporate
6547,26308.46,1503.09,0.3159,1151,retail
6548,37731.62,1245.63,0.4162,3250,vip
6549,55868.14,3181.9,0.2229,2185,vip
6550,58726.73,2808.88,0.3224,379,retail
6551,49756.65,3019.25,0.4553,2200,retail
6552,67352.51,1239.97,0.3446,3413,retail
6553,55960.96,779.92,0.026,288,retail
6554,38788.17,2106.53,0.2527,1644,vip
6555,45792.47,2268.1,0.7428,2482,retail
6556,28957.01,2291.68,0.0502,3312,corporate
6557,48377.92,3182.55,0.3432,2032,retail
6558,66681.51,612.99,0.2981,206,retail
6559,60279.35,2687.76,0.3936,1867,retail
6560,71030.14,1122.7,0.5148,2459,corporate
6561,45456.72,2684.59,0.1444,1633,retail
6562,70191.5,1620.03,0.3827,316,retail
6563,47100.44,1348.82,0.1193,2379,retail
6564,72073.78,1512.08,0.3553,2024,retail
6565,49672.15,843.51,0.2135,969,retail
6566,60608.47,2032.34,0.0661,3402,corporate
6567,72126.69,1381.86,0.321,488,retail
6568,47098.59,2629.04,0.3948,974,retail
6569,53275.83,2512.04,0.3082,801,vip
6570,69332.95,3350.53,0.083,1773,retail
6571,48004.95,2293.06,0.1501,2518,corporate
6572,30186.62,2416.54,0.6155,2389,retail
6573,82145.11,3120.08,0.1732,2243,retail
6574,42953.53,1497.87,0.0779,2339,corporate
6575,52381.34,809.39,0.1998,2578,vip
6576,67340.1,2160.08,0.2469,1782,retail
6577,40872.59,861.89,0.3422,2997,retail
6578,34881.98,3963.15,0.4136,3025,retail
6579,53806.06,3164.4,0.1892,140,retail
6580,23103.85,3731.18,0.2408,1126,retail
6581,45681.41,2049.96,0.3224,2242,corporate
6582,53675.58,2440.46,0.3848,1663,retail
6583,45950.72,1632.42,0.3542,1471,retail
6584,26848.24,2706.34,0.2853,2460,corporate
6585,73912.67,1027.57,0.4513,3141,vip
6586,51553.07,-34.47,0.3278,3349,retail
6587,71467.28,1367.43,0.3822,1221,retail
6588,46099.46,835.62,0.1338,1691,retail
6589,36799.82,3182.34,0.1706,1017,retail
6590,54037.71,3452.54,0.5316,3151,corporate
6591,46763.19,877.66,0.3543,1549,corporate
6592,32333.58,3033.37,0.6255,808,retail
6593,72046.76,2761.11,0.247,3033,retail
6594,40665.95,744.18,0.1201,3621,corporate
6595,22396.0,1687.79,0.6722,2873,retail
6596,69922.49,1535.87,0.3976,2649,retail
6597,42435.53,2598.4,0.4858,2845,retail
6598,40882.64,1016.98,0.1512,2422,retail
6599,23519.19,1920.9,0.4948,3367,retail
6600,76114.12,1451.25,0.2129,604,retail
6601,30657.79,2378.67,0.5339,3290,retail
6602,50876.74,1826.57,0.0904,1043,retail
6603,63689.3,1571.8,0.2219,1384,retail
6604,56325.75,1829.36,0.5035,183,retail
6605,49105.19,3628.83,0.389,1716,retail
6606,24475.01,1666.48,0.0422,2012,corporate
6607,37854.13,1167.2,0.2226,1712,vip
6608,52817.01,2466.75,0.3857,3247,corporate
6609,38192.39,1885.18,0.4559,1231,retail
6610,53050.39,867.81,0.1481,176,corporate
6611,60226.15,3785.2,0.0873,1796,corporate
6612,64437.54,1718.02,0.1226,2821,vip
6613,31607.31,1697.7,0.0909,300,retail
6614,82949.69,2127.87,0.524,45,retail
6615,61512.19,3384.09,0.1972,2993,retail
6616,49974.29,656.2,0.3294,3613,retail
6617,66343.05,2220.79,0.2625,176,retail
6618,85481.12,3669.82,0.1788,3048,vip
6619,28419.2,2102.98,0.1567,2532,vip
6620,46621.06,1011.73,0.4749,3504,retail
6621,14323.53,1505.28,0.19,3445,retail
6622,52889.77,2165.51,0.3109,1741,retail
6623,55480.91,3064.64,0.2094,1061,retail
6624,49412.57,1728.53,0.3055,79,retail
6625,40182.0,2661.32,0.5194,1754,retail
6626,19257.28,851.7,0.204,2981,retail
6627,55603.01,845.03,0.1471,42,retail
6628,71831.52,1613.76,0.2319,1255,retail
6629,41134.72,3150.42,0.2399,688,retail
6630,56600.9,2055.1,0.2665,463,vip
6631,26477.84,2231.85,0.0213,3508,corporate
6632,56858.2,2222.46,0.0416,2006,vip
6633,44099.27,2887.37,0.22,2235,retail
6634,38563.73,1511.82,0.189,1019,vip
6635,38594.55,2550.63,0.4671,3002,retail
6636,44095.83,1335.29,0.3466,3586,retail
6637,55736.5,3586.62,0.1939,2650,retail
6638,30317.55,1359.69,0.2804,3648,vip
6639,44043.27,1294.09,0.4421,3494,retail
6640,49377.92,2439.74,0.2316,2021,retail
6641,33514.41,2063.83,0.6984,1421,retail
6642,76949.98,2261.48,0.3963,1846,retail
6643,37197.57,2181.85,0.4859,406,retail
6644,39958.45,1127.69,0.3431,3207,retail
6645,35325.38,3290.69,0.0851,861,retail
6646,76977.2,2714.83,0.1492,2448,retail
6647,58293.58,3087.16,0.3275,2187,retail
6648,35951.12,1577.34,0.0762,3092,retail
6649,66593.47,2333.22,0.1523,1858,vip
6650,53010.48,2157.89,0.254,2371,retail
6651,53858.8,2902.4,0.1836,1317,retail
6652,44832.84,2928.2,0.1968,2408,vip
6653,38758.76,2154.44,0.6251,2501,retail
6654,55066.49,785.64,0.1612,2356,retail
6655,41823.69,3423.73,0.4102,2301,retail
6656,77251.33,2444.79,0.4812,2250,retail
6657,30960.63,1513.25,0.2304,3230,vip
6658,73042.35,2325.23,0.3835,3085,corporate
6659,48330.22,791.13,0.1616,275,retail
6660,54486.29,2844.28,0.56,2598,retail
6661,62497.37,823.03,0.4092,2373,retail
6662,40546.26,1823.33,0.2237,2233,corporate
6663,62963.73,2195.56,0.0244,638,retail
6664,9386.84,2831.07,0.3915,381,retail
6665,39200.16,2085.24,0.1195,322,retail
6666,36139.06,2507.97,0.223,3556,retail
6667,31197.41,1977.47,0.3884,3375,retail
6668,46775.68,1974.25,0.2296,3213,retail
6669,55786.25,2068.38,0.3835,745,corporate
6670,60539.9,1848.75,0.263,3553,corporate
6671,53613.15,650.74,0.2004,106,retail
6672,40014.6,1385.34,0.0365,1640,corporate
6673,55535.25,2195.82,0.4452,109,retail
6674,51864.29,1800.7,0.3254,3179,vip
6675,64040.84,1875.35,0.5868,941,corporate
6676,61654.05,1741.32,0.053,465,vip
6677,50457.15,1309.12,0.1279,3290,retail
6678,36541.2,1605.52,0.2589,1846,retail
6679,40205.75,1754.53,0.1968,64,retail
6680,41753.16,2004.11,0.1893,612,retail
6681,45271.0,2314.7,0.1207,241,retail
6682,54020.76,1855.56,0.2924,312,retail
6683,60727.62,1176.28,0.3515,2810,retail
6684,49233.22,881.53,0.2218,2215,retail
6685,50241.87,4077.95,0.5253,616,corporate
6686,52149.59,1096.15,0.3862,2993,retail
6687,42261.42,1585.1,0.1724,1726,retail
6688,36119.12,2413.6,0.1759,1800,retail
6689,23668.43,2288.69,0.1947,514,retail
6690,39572.76,2416.69,0.3261,2835,retail
6691,57097.18,1645.83,0.2526,3306,retail
6692,39456.33,2190.85,0.2453,3437,retail
6693,46432.89,2049.07,0.404,2530,corporate
6694,56996.47,1750.29,0.5475,2563,retail
6695,57810.34,2196.33,0.5474,864,retail
6696,33807.01,2844.29,0.2163,2776,retail
6697,64955.89,1982.24,0.3486,2077,retail
6698,66910.25,1987.56,0.4087,1490,retail
6699,33052.25,2854.53,0.1903,2499,vip
6700,37642.45,2769.09,0.4258,1191,retail
6701,67866.36,3267.15,0.334,35,retail
6702,47797.2,595.02,0.3618,3314,retail
6703,16703.33,2724.1,0.4773,3196,retail
6704,29004.78,2481.26,0.5336,3007,retail
6705,46259.46,1291.48,0.2528,2638,retail
6706,32554.36,2201.27,0.3429,1853,retail
6707,43798.64,2840.9,0.4064,314,retail
6708,50485.94,1336.67,0.2757,407,corporate
6709,71933.82,2354.05,0.1009,2579,vip
6710,45643.19,2697.08,0.2151,2526,retail
6711,66088.13,1143.18,0.12,2494,retail
6712,71431.4,1886.17,0.1531,771,retail
6713,71514.65,2240.77,0.2441,814,retail
6714,54271.32,1363.09,0.3579,3199,corporate
6715,20550.66,1296.68,0.2658,590,retail
6716,56912.37,1891.96,0.2963,2212,retail
6717,65726.0,2641.31,0.3431,1793,retail
6718,48783.99,2514.99,0.13,2858,vip
6719,76168.76,1310.87,0.5619,1777,retail
6720,62897.5,2521.73,0.1304,2465,retail
6721,58524.1,1331.25,0.0533,1372,retail
6722,66295.71,711.86,0.5239,1250,retail
6723,55000.55,1706.29,0.1884,1005,retail
6724,12607.84,2898.38,0.2559,153,corporate
6725,42512.92,2524.77,0.2838,3430,retail
6726,67957.52,1998.74,0.1534,2824,retail
6727,37886.13,1666.64,0.1704,1897,retail
6728,46647.91,1688.19,0.1556,107,retail
6729,34327.46,2087.03,0.3761,1836,retail
6730,76758.84,1145.25,0.0718,2978,vip
6731,75222.39,1721.51,0.1858,3375,corporate
6732,36741.97,1827.54,0.166,1893,retail
6733,52209.47,919.14,0.31,2213,retail
6734,39792.59,1329.24,0.1835,3574,retail
6735,59224.17,2328.41,0.4356,3425,retail
6736,57645.25,2007.61,0.083,400,retail
6737,62175.58,1752.99,0.0056,183,vip
6738,54978.78,1270.86,0.2977,1640,retail
6739,94031.09,3261.48,0.2508,2915,vip
6740,34581.14,1329.62,0.302,446,retail
6741,24340.95,2201.27,0.2553,1075,retail
6742,44103.65,1609.7,0.0054,285,retail
6743,26480.18,2029.02,0.2682,1018,retail
6744,27613.07,2366.09,0.3695,1634,retail
6745,34980.28,903.79,0.2776,1694,retail
6746,36167.17,1994.71,0.3325,883,corporate
6747,35680.73,2952.58,0.2509,64,retail
6748,57773.28,3409.2,0.0751,1237,corporate
6749,42407.16,1895.99,0.4273,1276,vip
6750,47307.28,2033.34,0.3996,1179,retail
6751,63413.49,3769.07,0.0427,3300,retail
6752,38505.16,2907.94,0.5421,2206,retail
6753,46031.81,1506.17,0.1285,839,corporate
6754,55486.4,1504.81,0.4021,3089,retail
6755,20876.48,2765.24,0.1736,1282,corporate
6756,14226.42,1191.17,0.3627,2299,retail
6757,55191.76,2870.18,0.5582,2813,retail
6758,57380.21,2267.44,0.4837,893,retail
6759,80963.3,2414.18,0.0639,1650,retail
6760,52371.42,1794.61,0.2842,3549,retail
6761,62296.1,1496.14,0.3945,2541,corporate
6762,47067.91,3169.59,0.342,1313,retail
6763,54458.41,1802.61,0.3972,1560,retail
6764,75008.85,1671.25,0.1066,1070,retail
6765,18140.11,1935.89,0.5534,618,retail
6766,56204.24,2154.42,0.2939,384,retail
6767,82033.8,1175.34,0.23,3013,corporate
6768,54230.51,1548.1,0.3312,1471,retail
6769,74758.59,1505.57,0.0508,469,retail
6770,40561.82,2676.22,0.1988,552,vip
6771,49519.29,1291.23,0.1215,1025,corporate
6772,50502.87,595.39,0.3096,3062,retail
6773,16736.13,426.32,0.5348,1349,retail
6774,32477.33,823.7,0.308,682,retail
6775,33546.87,3089.23,0.3119,693,retail
6776,62330.99,2012.97,0.4004,3201,retail
6777,63082.3,2401.0,0.0221,3391,retail
6778,54860.55,2429.19,0.0865,1189,corporate
6779,62361.54,2044.95,0.722,3348,retail
6780,47537.76,1940.17,0.1846,2287,corporate
6781,68028.98,2835.62,0.2751,932,corporate
6782,50131.83,2116.8,0.2148,347,retail
6783,50867.96,3119.28,0.5815,1038,vip
6784,46016.11,2496.66,0.5683,1611,retail
6785,60266.76,1505.76,0.3298,3315,corporate
6786,43682.02,1602.29,0.3068,1252,retail
6787,64646.47,1418.03,0.1942,156,corporate
6788,33017.76,2974.04,0.2233,1435,corporate
6789,33516.26,1675.96,0.352,2090,retail
6790,60311.4,1361.22,0.1665,2463,retail
6791,48671.84,2255.82,0.3139,2825,vip
6792,43191.63,1922.27,0.1105,1082,retail
6793,63350.87,2235.65,0.4668,888,retail
6794,40891.08,3511.85,0.3098,517,retail
6795,46996.98,2730.46,0.3698,3439,corporate
6796,70988.42,2021.61,0.5474,2007,retail
6797,73087.14,873.26,0.1212,3615,retail
6798,73585.97,1600.03,0.1997,2008,retail
6799,45768.11,2568.84,0.1522,3026,retail
6800,68460.54,1063.17,0.5107,737,retail
6801,35765.71,3712.78,0.2334,346,retail
6802,36396.46,2011.53,0.2038,2763,retail
6803,14743.16,2039.08,0.4661,3429,retail
6804,75093.02,1466.68,0.3197,641,vip
6805,37040.3,2397.39,0.3778,600,retail
6806,48102.01,1073.6,0.0836,333,retail
6807,36345.13,3731.91,0.408,1958,retail
6808,60427.48,3053.88,0.4783,2479,retail
6809,44365.5,2787.44,0.2901,1359,retail
6810,30427.75,887.66,0.2395,1907,corporate
6811,56624.94,2164.33,0.5131,778,retail
6812,28494.05,2967.27,0.6086,3304,retail
6813,37438.91,2474.48,0.3129,3256,retail
6814,18396.66,1198.31,0.3088,445,retail
6815,28640.63,1479.92,0.155,3423,retail
6816,52677.94,1638.45,0.4246,2655,retail
6817,20531.96,1517.25,0.2284,251,retail
6818,27782.81,3223.02,0.3816,3443,retail
6819,49964.47,463.19,0.2358,2229,retail
6820,41845.9,2524.74,0.3808,2792,retail
6821,79880.55,966.16,0.4504,1943,corporate
6822,77508.45,1231.0,0.0964,760,corporate
6823,36981.16,392.21,0.192,2220,corporate
6824,58357.06,1560.76,0.1244,1037,retail
6825,61239.24,3208.59,0.5369,2445,retail
6826,41037.82,2211.86,0.2687,462,vip
6827,27566.88,1041.31,0.1523,686,corporate
6828,49815.52,2813.72,0.3192,3396,retail
6829,47407.31,2985.04,0.288,742,retail
6830,43463.53,2083.24,0.615,1140,retail
6831,56634.75,3627.8,0.4215,2081,retail
6832,38739.06,2657.25,0.312,470,corporate
6833,32720.04,2546.12,0.0761,1580,retail
6834,51636.24,1357.3,0.3878,1224,retail
6835,55789.55,2501.92,0.1199,921,retail
6836,32350.33,2173.43,0.3176,3363,vip
6837,63921.36,2415.86,0.295,3063,retail
6838,23442.78,1452.33,0.4665,1395,retail
6839,41328.3,2102.48,0.2905,1083,retail
6840,46129.87,1346.51,0.3699,2903,retail
6841,40456.64,282.29,0.4477,115,retail
6842,41524.09,2798.64,0.508,1790,retail
6843,78066.12,798.09,0.0619,738,corporate
6844,37236.74,2085.75,0.3081,2497,retail
6845,86618.33,2266.4,0.8302,331,retail
6846,56556.9,2261.25,0.3732,3047,retail
6847,51380.83,1773.54,0.1832,3486,retail
6848,57143.61,2216.97,0.392,3346,retail
6849,87948.92,2376.77,0.1588,1449,retail
6850,35096.1,2587.97,0.4851,1934,retail
6851,33193.73,3386.75,0.2133,2202,retail
6852,38677.01,2187.36,0.2138,2087,vip
6853,50482.15,2051.24,0.3185,3614,retail
6854,24113.43,1274.62,0.4438,2071,retail
6855,50335.09,2348.76,0.2954,3376,retail
6856,75403.21,2533.91,0.524,778,retail
6857,52271.11,1846.16,0.1433,1425,retail
6858,45609.72,2435.69,0.5349,212,corporate
6859,40727.59,1765.99,0.0895,718,corporate
6860,63477.68,2536.79,0.2072,3284,retail
6861,37612.51,2730.08,0.0544,3315,vip
6862,77695.94,2718.9,0.5418,1889,retail
6863,79000.4,2094.28,0.1808,838,retail
6864,53851.26,1168.03,0.5773,3284,retail
6865,49827.27,1510.47,0.5295,3047,corporate
6866,65459.9,2476.13,0.4059,487,corporate
6867,66421.98,3959.05,0.121,748,retail
6868,37910.12,1727.42,0.0887,1634,corporate
6869,42101.67,2364.67,0.1818,1935,corporate
6870,30164.79,1555.16,0.1921,2760,retail
6871,56135.97,1220.83,0.4239,1546,retail
6872,59999.42,1458.95,0.6262,2542,corporate
6873,29751.12,334.02,0.0491,1135,vip
6874,43172.02,3082.75,0.0819,342,retail
6875,29791.19,215.9,0.6103,1869,retail
6876,36518.0,1788.94,0.3126,847,retail
6877,58265.26,1057.5,0.5587,3042,retail
6878,38997.77,1292.5,0.2346,2773,corporate
6879,45487.61,3101.22,0.0993,651,vip
6880,25590.32,2160.85,0.1831,3064,corporate
6881,52804.85,1227.68,0.0259,1270,retail
6882,49335.9,1528.39,0.1869,145,retail
6883,39065.61,1387.62,0.5888,1463,retail
6884,47164.79,1965.16,0.2771,1674,retail
6885,52704.42,2138.31,0.358,3380,retail
6886,37776.98,3516.46,0.2579,116,retail
6887,27856.06,466.96,0.0898,3194,retail
6888,77083.62,1972.15,0.5468,1278,retail
6889,40500.91,1747.55,0.534,3416,retail
6890,48548.6,2757.24,0.3396,2332,retail
6891,65162.6,2283.85,0.1347,3091,corporate
6892,102935.83,2472.29,0.1712,3375,retail
6893,31332.7,2276.07,0.3012,2404,retail
6894,56747.41,1254.41,0.6536,2301,retail
6895,39386.72,2969.01,0.2402,1030,retail
6896,41918.15,2638.8,0.1266,1764,retail
6897,39196.82,2732.42,0.7519,165,retail
6898,33115.18,3011.24,0.0972,1679,retail
6899,49380.63,2334.14,0.2706,1495,retail
6900,27882.46,3184.79,0.1946,3058,vip
6901,64202.11,2302.11,0.1526,391,retail
6902,50825.04,1824.75,0.2597,3374,retail
6903,56336.52,1994.72,0.1873,1872,retail
6904,43007.17,1980.92,0.3575,3518,retail
6905,44491.94,1584.49,0.1048,607,corporate
6906,54313.46,3305.51,0.2219,1241,retail
6907,32539.24,2237.04,0.5067,3073,vip
6908,44630.14,2075.79,0.1942,1331,retail
6909,37105.8,2310.62,0.32,3133,retail
6910,36641.47,4383.88,0.2583,3086,retail
6911,18352.43,1094.62,0.1401,2486,retail
6912,70089.9,1323.97,0.1733,2830,retail
6913,39701.92,895.54,0.134,165,corporate
6914,67450.64,1813.92,0.4658,2046,retail
6915,66031.88,2196.41,0.338,1116,retail
6916,30710.0,1627.74,0.3649,3642,retail
6917,33673.83,1568.22,0.3701,238,retail
6918,88407.54,2113.92,0.2332,2117,retail
6919,76263.89,1598.31,0.3489,1738,retail
6920,49527.22,2248.14,0.1983,543,retail
6921,53860.6,2891.39,0.314,1821,corporate
6922,40537.3,2541.62,0.5143,1870,corporate
6923,56485.29,2704.81,0.1335,3076,vip
6924,39242.27,2868.73,0.1174,1293,corporate
6925,19514.69,2226.26,0.1445,782,corporate
6926,30176.66,1873.09,0.1256,2620,vip
6927,50316.39,1382.2,0.3797,2657,corporate
6928,33033.99,1687.06,0.153,3335,retail
6929,48990.84,1581.05,0.3203,2423,corporate
6930,33880.08,2585.34,0.4618,1446,corporate
6931,38264.69,2277.43,0.2792,1020,retail
6932,62797.48,2557.41,0.2634,1063,retail
6933,53712.21,1071.73,0.1029,80,retail
6934,49855.03,3145.4,0.4051,1225,retail
6935,63184.46,1658.42,0.3879,3127,corporate
6936,57209.13,1119.99,0.119,3304,retail
6937,71698.45,1648.63,0.1973,1388,retail
6938,43102.11,3987.01,0.1117,3569,vip
6939,43555.48,1689.83,0.1449,1003,retail
6940,30483.36,1739.92,0.4443,777,corporate
6941,43565.29,1846.32,0.1743,1049,corporate
6942,64471.55,1881.1,0.4889,1040,corporate
6943,69499.81,1374.82,0.0942,946,retail
6944,64404.58,2114.57,0.2898,649,retail
6945,23087.12,2860.48,0.2237,1656,corporate
6946,66247.18,2251.43,0.3122,2107,retail
6947,22422.22,1111.07,0.5173,740,retail
6948,63471.76,1724.52,0.0856,258,retail
6949,44483.23,1558.78,0.372,1708,retail
6950,60538.0,2042.35,0.0932,2669,retail
6951,30013.27,3064.36,0.2238,3224,retail
6952,67567.51,1880.89,0.3281,264,retail
6953,28025.38,1929.48,0.2388,3544,retail
6954,39973.18,3422.12,0.0157,3185,retail
6955,35028.58,2700.96,0.6773,2702,retail
6956,23685.73,2459.27,0.2498,899,corporate
6957,51417.91,3566.51,0.6007,2417,vip
6958,77091.34,2391.85,0.4183,867,retail
6959,90003.58,410.78,0.0291,2953,corporate
6960,51457.34,2666.13,0.4097,1553,retail
6961,66750.22,726.39,0.0713,2693,retail
6962,53481.42,2361.6,0.5073,689,retail
6963,57483.25,629.01,0.0475,3298,retail
6964,44867.77,1626.52,0.294,3304,retail
6965,52926.15,1708.97,0.4474,1183,retail
6966,58062.18,1383.9,0.2035,2725,retail
6967,41323.1,1720.92,0.0231,2885,vip
6968,48837.59,2826.05,0.4711,1943,retail
6969,49123.55,1428.84,0.1531,1701,vip
6970,62396.05,2436.11,0.2517,1796,corporate
6971,34009.52,1227.48,0.4736,1152,retail
6972,49226.87,1848.4,0.1093,1083,retail
6973,78680.08,2259.07,0.3472,2462,retail
6974,67460.9,1202.78,0.0454,226,retail
6975,70237.69,950.62,0.3242,93,retail
6976,50366.48,2393.5,0.0676,3565,retail
6977,54814.96,2898.46,0.3338,2113,retail
6978,65033.54,1936.75,0.4275,2668,retail
6979,73403.83,1634.15,0.3423,2068,corporate
6980,20725.96,2124.54,0.467,2766,retail
6981,30268.38,2044.38,0.2381,2158,retail
6982,69641.66,2194.32,0.2452,2613,retail
6983,45846.66,-22.6,0.5505,648,retail
6984,39924.19,1144.72,0.5001,781,retail
6985,31187.59,1323.82,0.1356,2828,retail
6986,41674.75,2120.69,0.3161,3593,retail
6987,28964.46,2148.7,0.314,408,vip
6988,81366.41,2508.94,0.1367,1675,retail
6989,49663.46,2206.07,0.4379,618,retail
6990,49130.74,959.41,0.2802,3547,retail
6991,58821.15,3157.6,0.3135,1562,retail
6992,64435.18,3017.53,0.5557,1702,retail
6993,64188.32,993.44,0.558,2871,retail
6994,66104.33,2266.16,0.1823,844,retail
6995,40537.32,1523.66,0.2996,1965,retail
6996,45532.0,2111.09,0.0928,1287,retail
6997,61535.47,2842.65,0.4411,1218,vip
6998,42089.16,3704.08,0.2323,136,retail
6999,49923.4,2601.02,0.0302,483,retail
7000,55981.46,2235.95,0.5208,1320,retail
7001,61777.78,1728.14,0.2229,1951,retail
7002,23334.79,2145.71,0.231,1688,retail
7003,60721.18,3087.82,0.465,1648,retail
7004,46494.14,1964.23,0.4266,1844,retail
7005,60611.87,1291.11,0.1715,3276,retail
7006,61653.98,704.25,0.3672,2907,retail
7007,74118.73,2410.44,0.1877,361,vip
7008,70301.8,2197.83,0.3436,1604,retail
7009,70198.57,1483.27,0.1613,2467,vip
7010,71655.05,2820.81,0.1744,1032,retail
7011,54370.68,1662.58,0.1584,1473,retail
7012,50482.78,1892.28,0.3243,475,corporate
7013,63092.26,1986.67,0.4578,2393,retail
7014,60981.21,1719.24,0.2335,1675,retail
7015,45364.01,2188.69,0.2058,3079,retail
7016,56072.35,2921.21,0.1022,3436,corporate
7017,49473.55,1086.01,0.1836,2881,corporate
7018,37191.01,2390.82,0.4123,1642,retail
7019,69356.91,2137.73,0.6213,1381,retail
7020,50827.99,2123.01,0.208,2038,retail
7021,80730.62,2697.48,0.2643,1397,retail
7022,25617.62,2039.44,0.208,1212,retail
7023,41648.32,2384.18,0.5815,709,corporate
7024,50489.58,2572.69,0.2968,3161,retail
7025,67060.72,1596.51,0.1072,2474,retail
7026,55992.04,2239.35,0.0911,509,retail
7027,54657.09,1799.37,0.2005,2824,retail
7028,33091.04,1893.85,0.227,2626,corporate
7029,32645.88,1742.35,0.2486,1304,retail
7030,54837.57,2376.86,0.1544,2138,vip
7031,29538.41,2065.32,0.1467,687,retail
